Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
13,11.877568578558138,20,3,4.23410650459726,9.470240063415512,1,1,1,3,0,4,0,19,2,2,0,2,5,6,46,46,3,1,6,10,2,0.0,3,4,1,4,4,4,0,737,6,0,175,912,1,4,1,4,6.815639990074331,0,0,6.815639990074331,1,0,1,0,2,1,3,4,6,0,3,5,46.0,3,1,352,5,5,2,140,0,0,0,176,0,3,2,1,0,9,2008,8,4
14,12.540757571577291,20,3,4.51085950651685,9.273502946933823,1,1,0,3,0,4,0,5,2,2,0,2,7,5,1,0,1,1,12,13,3,306.0,2,4,2,2,4,0,6,0,6,0,1494,1494,1,0,1,4,7.309212365692763,0,0,7.309212365692763,0,0,2,0,3,1,2,7,6,1,2,1,1.0,2,3,840,5,5,2,160,33,0,0,0,0,3,2,1,0,8,2007,6,5
15,11.964001084330445,20,3,4.23410650459726,9.298351249298896,1,1,0,3,0,0,0,12,2,2,0,2,6,5,48,48,3,1,8,8,1,212.0,3,4,1,4,4,4,1,733,6,0,520,1253,1,4,1,4,7.133295954896068,0,0,7.133295954896068,1,0,1,1,2,1,3,5,6,1,1,1,48.0,2,1,352,5,5,2,0,213,176,0,0,0,3,1,1,0,5,2008,8,4
16,11.790557201568507,45,4,3.9318256327243257,8.719317375506371,1,1,3,3,0,0,0,3,2,2,0,1,7,8,78,6,1,1,13,14,2,0.0,3,4,0,4,4,4,6,0,6,0,832,832,1,0,1,0,6.74993119378857,0,0,6.74993119378857,0,0,1,0,2,1,3,5,6,0,3,5,16.0,3,2,576,5,5,2,48,112,0,0,0,0,3,0,1,0,7,2007,8,4
17,11.911701584927597,20,3,4.23410650459726,9.327323087461798,1,1,0,3,0,1,0,12,2,2,0,2,6,7,40,40,1,1,13,14,1,180.0,3,4,1,4,4,4,0,578,6,0,426,1004,1,0,1,4,6.911747300251674,0,0,6.911747300251674,1,0,1,0,2,1,3,5,6,1,5,1,40.0,0,2,480,5,5,2,0,0,0,0,0,0,3,2,3,700,3,2010,8,4
18,11.407564949312402,90,3,4.276666119016055,9.286467732363734,1,1,3,3,0,4,0,19,2,2,2,2,4,5,39,39,1,1,8,8,2,0.0,3,4,3,3,2,2,4,0,4,0,0,0,1,4,1,4,7.16703787691222,0,0,7.16703787691222,0,0,2,0,2,2,3,6,6,0,3,4,39.0,3,2,516,5,5,2,0,0,0,0,0,0,3,2,3,500,10,2006,8,4
19,11.976659481202368,20,3,4.189654742026425,9.524786081697178,1,1,3,3,0,4,0,20,5,2,0,2,5,5,4,4,1,1,12,13,2,0.0,3,4,2,4,4,4,2,646,6,0,468,1114,1,0,1,4,7.01571242048723,0,0,7.01571242048723,1,0,1,1,3,1,2,6,6,0,3,5,4.0,3,2,576,5,5,2,0,102,0,0,0,0,3,2,1,0,6,2008,8,4
20,11.842229212112828,20,3,4.248495242049359,8.930626469173578,1,1,3,3,0,4,0,12,2,2,0,2,5,6,51,44,3,1,3,10,2,0.0,3,4,1,4,4,4,3,504,6,0,525,1029,1,4,1,4,7.199678345691172,0,0,7.199678345691172,0,0,1,0,3,1,3,6,2,0,3,1,51.0,3,1,294,5,5,2,0,0,0,0,0,0,3,3,1,0,5,2009,0,0
21,12.692503112461443,60,3,4.61512051684126,9.5620530240851,1,1,0,3,0,0,0,16,2,2,0,5,8,5,1,0,1,1,12,13,1,380.0,2,4,2,0,4,0,6,0,6,0,1158,1158,1,0,1,4,7.05444965813294,1218,0,7.773173680482536,0,0,3,1,4,1,2,9,6,1,2,3,1.0,2,3,853,5,5,2,240,154,0,0,0,0,3,2,1,0,11,2006,6,5
22,11.845102777308561,45,4,4.04305126783455,8.915835074176277,1,0,3,0,0,4,0,9,2,2,0,1,7,7,77,57,1,1,13,14,2,0.0,3,4,2,4,4,4,6,0,6,0,637,637,1,0,1,1,7.010311867307229,0,0,7.010311867307229,0,0,1,0,3,1,2,6,6,1,2,1,77.0,3,1,280,5,5,0,0,0,205,0,0,0,3,0,1,0,6,2007,8,4
23,12.345834587905333,20,3,4.31748811353631,9.184201714366488,1,1,3,3,0,4,0,5,2,2,0,2,8,5,6,6,3,1,12,13,1,281.0,2,4,2,2,4,4,6,0,6,0,1777,1777,1,0,1,4,7.492760300922379,0,0,7.492760300922379,0,0,2,0,3,1,2,7,6,1,2,1,6.0,2,2,534,5,5,2,171,159,0,0,0,0,3,2,1,0,9,2008,8,4
24,11.77452020265869,120,4,3.784189633918261,8.348537825386098,1,1,3,3,0,4,0,10,2,2,4,2,5,7,31,31,1,1,5,5,2,0.0,3,4,2,2,4,4,2,840,6,0,200,1040,1,4,1,4,6.966024187106113,0,0,6.966024187106113,1,0,1,0,3,1,3,6,6,1,5,1,31.0,3,2,572,5,5,2,100,110,0,0,0,0,3,2,1,0,6,2007,8,4
25,11.944707881395766,20,3,4.23410650459726,9.017483513266844,1,1,0,3,0,4,0,19,2,2,0,2,5,8,42,9,1,1,9,10,2,0.0,3,2,1,4,4,3,5,188,0,668,204,1060,1,0,1,4,6.966024187106113,0,0,6.966024187106113,1,0,1,0,3,1,2,6,6,1,5,1,42.0,3,1,270,5,5,2,406,90,0,0,0,0,3,3,1,0,5,2010,8,4
26,12.454103912352162,20,3,4.700480365792417,9.563107691083898,1,1,3,3,0,0,0,16,2,2,0,2,8,5,2,2,1,1,12,13,3,640.0,2,4,2,2,4,4,6,0,6,0,1566,1566,1,0,1,4,7.3777589082278725,0,0,7.3777589082278725,0,0,2,0,3,1,2,7,6,1,2,1,2.0,2,3,890,5,5,2,0,56,0,0,0,0,3,2,1,0,7,2009,8,4
27,11.811547477460344,20,3,4.0943445622221,8.881836305004146,1,1,3,3,0,0,0,12,2,2,0,2,5,7,59,10,1,1,13,14,2,0.0,3,4,1,4,4,3,1,234,5,486,180,900,1,4,1,4,6.802394763324311,0,0,6.802394763324311,0,1,1,0,3,1,2,5,6,0,3,5,5.0,3,2,576,5,5,2,222,32,0,0,0,0,3,2,1,0,5,2010,8,4
28,12.631340380934517,20,3,4.584967478670572,9.348187438668308,1,1,3,3,0,4,0,16,2,2,0,2,8,5,3,2,1,1,12,13,3,200.0,2,4,2,0,4,4,2,1218,6,0,486,1704,1,0,1,4,7.440733707389261,0,0,7.440733707389261,1,0,2,0,3,1,2,7,6,1,2,1,2.0,2,3,772,5,5,2,0,50,0,0,0,0,3,2,1,0,5,2010,8,4
29,12.24288661865289,20,3,3.8501476017100584,9.700207901150696,1,1,0,3,0,1,0,12,2,2,0,2,5,6,49,9,1,1,8,8,2,0.0,3,4,1,4,4,1,1,1277,6,0,207,1484,1,4,1,4,7.3777589082278725,0,0,7.3777589082278725,1,0,1,0,2,1,3,6,6,2,2,1,49.0,2,1,319,5,5,2,288,258,0,0,0,0,3,2,1,0,12,2006,8,4
30,11.134589024250317,30,4,4.0943445622221,8.752107198329362,1,1,0,3,0,4,0,3,1,7,0,2,4,6,81,58,1,1,8,8,2,0.0,3,4,0,4,4,4,6,0,6,0,520,520,1,1,0,4,6.253828811575473,0,0,6.253828811575473,0,0,1,0,1,1,1,4,6,0,3,5,88.0,3,1,240,1,5,2,49,0,87,0,0,0,3,2,1,0,5,2008,8,4
31,10.596634733096073,70,0,3.912023005428146,9.047821442478408,1,2,3,3,0,4,0,9,1,2,0,5,4,4,88,58,2,1,3,3,2,0.0,3,1,0,4,4,4,6,0,6,0,649,649,1,4,0,4,6.47543271670409,668,0,7.183111701743281,0,0,1,0,3,1,3,6,6,0,3,5,88.0,3,1,250,5,1,0,0,54,172,0,0,0,3,3,1,0,7,2008,8,4
32,11.914047823644255,20,3,4.23410650459726,9.052984561199976,1,1,0,3,0,1,0,19,2,2,0,2,5,6,42,2,1,1,6,6,2,0.0,3,4,1,4,4,4,6,0,6,0,1228,1228,1,2,1,4,7.113142108707088,0,0,7.113142108707088,0,0,1,1,3,1,2,6,6,0,3,1,42.0,3,1,271,5,5,2,0,65,0,0,0,0,3,3,1,0,6,2008,8,4
33,12.100156419938624,20,3,4.442651256490317,9.310095205113175,1,1,3,3,0,0,0,5,2,2,0,2,8,5,1,1,1,1,12,13,2,0.0,2,4,2,0,4,0,6,0,6,0,1234,1234,1,0,1,4,7.1180162044653335,0,0,7.1180162044653335,0,0,2,0,3,1,2,7,6,0,3,1,1.0,2,2,484,5,5,2,0,30,0,0,0,0,3,2,1,0,1,2008,8,4
34,12.016726473799254,20,3,4.248495242049359,9.26407069439715,1,1,0,3,0,4,0,12,2,2,0,2,5,5,51,51,3,1,3,3,2,0.0,3,4,1,4,4,4,5,1018,6,0,380,1398,1,2,1,4,7.438383530044307,0,0,7.438383530044307,0,1,1,1,4,1,2,6,6,1,2,1,51.0,2,2,447,5,5,2,0,38,0,0,0,0,3,2,1,0,4,2010,8,4
35,12.533576212168626,120,3,4.0943445622221,8.89740886527095,1,1,3,3,0,4,0,16,2,2,4,2,9,5,2,2,3,1,8,8,1,246.0,0,4,2,0,4,4,2,1153,6,0,408,1561,1,0,1,4,7.353081920515432,0,0,7.353081920515432,1,0,2,0,2,1,0,6,6,1,2,1,2.0,0,2,556,5,5,2,203,47,0,0,0,0,3,2,1,0,8,2007,8,4
36,12.641096555879882,60,3,4.68213122712422,9.504352368122833,1,1,3,3,0,4,0,16,2,2,0,5,8,5,2,1,1,1,12,13,3,132.0,2,4,2,0,4,0,6,0,6,0,1117,1117,1,0,1,4,7.0317412587631285,1320,0,7.804659297056102,0,0,3,1,4,1,2,9,6,1,2,3,2.0,0,3,691,5,5,2,113,32,0,0,0,0,3,2,1,0,9,2006,8,4
37,11.884489021402711,20,3,4.718498871295094,9.2927495082169,1,1,3,3,0,0,0,5,2,2,0,2,5,5,15,14,1,1,12,13,2,0.0,3,4,2,2,4,4,6,0,6,0,1097,1097,1,0,1,4,7.00033446027523,0,0,7.00033446027523,0,0,1,1,3,1,3,6,6,0,3,1,14.0,3,2,672,5,5,2,392,64,0,0,0,0,3,2,1,0,6,2009,8,4
38,11.938193200374572,20,3,4.30406509320417,9.05157907959124,1,1,3,3,0,4,0,12,2,2,0,2,5,6,55,19,3,1,13,14,1,650.0,3,4,1,4,4,4,5,1213,6,0,84,1297,1,2,1,4,7.167809184316444,0,0,7.167809184316444,0,1,1,0,3,1,3,5,6,1,5,1,55.0,0,2,498,5,5,2,0,0,0,0,0,0,3,2,1,0,10,2009,8,4
39,11.59910316121128,20,3,4.219507705176107,8.977398978181862,1,1,3,3,0,4,0,12,2,2,0,2,5,7,57,3,1,1,12,13,2,0.0,3,2,1,4,4,4,2,731,6,0,326,1057,1,4,1,4,6.963189985870238,0,0,6.963189985870238,1,0,1,0,3,1,2,5,6,0,3,5,57.0,3,1,246,5,5,2,0,52,0,0,0,0,3,2,1,0,1,2010,8,0
40,11.314474526246391,90,3,4.174387269895637,8.706159290928861,1,1,3,3,0,4,0,7,2,2,2,2,4,5,53,53,1,1,0,10,2,0.0,3,4,2,3,2,2,4,0,4,0,0,0,1,4,0,2,7.049254841255837,0,0,7.049254841255837,0,0,2,0,2,2,1,6,6,0,3,6,28.0,1,0,0,3,3,0,0,0,0,0,0,0,3,2,1,0,6,2008,8,1
41,11.982929094215963,20,3,4.430816798843313,9.066239028001926,1,1,3,3,0,4,0,12,2,2,0,2,6,5,41,41,1,1,13,14,1,101.0,3,4,1,4,4,4,5,643,6,0,445,1088,1,0,1,4,7.188412736496954,0,0,7.188412736496954,0,0,2,0,3,1,3,6,6,1,5,1,41.0,2,2,440,5,5,2,0,138,0,0,0,0,3,1,1,0,12,2006,8,0
42,12.043553716032399,20,3,4.74493212836325,9.735364715141987,1,1,3,3,0,4,0,23,2,2,0,2,5,6,48,48,1,1,12,13,2,0.0,3,2,1,4,4,1,1,967,6,0,383,1350,1,2,1,4,7.191429330036379,0,0,7.191429330036379,0,1,1,1,2,1,3,5,6,2,2,1,48.0,2,1,308,5,5,1,0,104,0,0,0,0,3,2,1,0,7,2007,8,4
43,11.877568578558138,85,3,4.23410650459726,9.124782483614537,1,1,0,3,0,1,0,20,2,2,0,6,5,7,24,24,1,1,6,6,2,0.0,3,4,1,2,4,0,0,747,3,93,0,840,1,2,1,4,6.784457062637643,0,0,6.784457062637643,1,0,1,0,2,1,2,5,6,0,3,1,24.0,2,2,504,5,2,2,240,0,0,0,0,0,3,3,1,0,12,2007,8,4
44,11.777210959615614,20,3,4.23410650459726,9.126958763037132,1,1,0,3,0,1,0,5,2,2,0,2,5,6,33,28,3,1,12,13,2,0.0,3,4,1,2,4,0,3,280,1,491,167,938,1,4,1,4,6.843749949006225,0,0,6.843749949006225,1,0,1,0,3,1,3,5,6,0,3,5,31.0,3,1,308,5,5,2,145,0,0,0,0,0,3,3,1,0,7,2008,8,4
45,11.856515169360305,20,3,4.248495242049359,8.980298078970817,1,1,3,3,0,4,0,12,2,2,0,2,5,6,47,47,1,1,3,14,2,0.0,3,4,1,4,4,4,0,179,1,506,465,1150,1,0,1,0,7.047517221357296,0,0,7.047517221357296,1,0,1,0,3,1,3,6,6,0,3,1,47.0,2,1,300,5,5,2,0,0,0,0,0,0,3,2,1,0,5,2006,8,4
46,12.675763725937609,120,3,4.110873864173311,8.943506132037239,1,1,3,3,0,4,0,16,2,2,4,2,9,5,5,5,3,1,8,8,1,412.0,0,4,2,0,4,4,2,456,6,0,1296,1752,1,0,1,4,7.468513271496337,0,0,7.468513271496337,1,0,2,0,2,1,0,6,6,1,2,1,5.0,2,2,576,5,5,2,196,82,0,0,0,0,3,2,1,0,2,2010,8,4
47,12.387085012375499,50,3,3.871201010907891,9.458917724547202,1,1,0,3,0,1,0,11,2,2,0,0,7,5,6,6,1,1,12,13,2,0.0,2,4,2,0,4,4,2,1351,6,0,83,1434,1,0,1,4,7.325148957955575,631,0,7.67275789664251,1,0,1,1,1,1,2,6,6,1,0,1,6.0,2,2,670,5,5,2,168,43,0,0,198,0,3,2,1,0,8,2009,8,0
48,12.428015476267865,20,1,4.430816798843313,9.314339961994667,1,1,3,3,0,4,0,21,2,2,0,2,8,5,1,1,1,1,12,13,2,0.0,2,4,2,2,4,0,2,24,6,0,1632,1656,1,0,1,4,7.412160334945205,0,0,7.412160334945205,0,0,2,0,3,1,2,7,6,0,3,1,1.0,2,3,826,5,5,2,0,146,0,0,0,0,3,2,1,0,7,2007,8,4
49,11.635143097694478,190,4,3.4965075614664802,8.40200678160712,1,1,3,3,0,4,0,17,2,2,1,5,4,5,89,1,1,1,8,8,2,0.0,3,4,0,4,4,4,6,0,6,0,736,736,1,2,1,4,6.601230118728877,716,0,7.280697195384741,0,0,2,0,2,3,3,8,6,0,3,6,29.0,1,0,0,3,3,0,0,0,102,0,0,0,3,2,1,0,6,2009,6,5
50,11.751942365440728,20,3,4.189654742026425,8.954415331137593,1,1,3,3,0,4,0,19,2,2,0,2,5,7,41,41,1,1,6,6,2,0.0,3,4,1,4,4,4,1,763,6,0,192,955,1,0,1,4,6.86171134048073,0,0,6.86171134048073,1,0,1,0,3,1,3,6,6,0,3,1,41.0,3,1,386,5,5,2,0,0,0,0,0,0,3,3,1,0,1,2007,8,4
51,12.083905011555967,60,3,4.23410650459726,9.537411412656335,1,1,1,3,0,0,0,8,2,2,0,5,6,6,10,10,1,1,12,13,2,0.0,3,4,2,2,4,0,2,182,6,0,612,794,1,2,1,4,6.677083461247136,676,0,7.293017679772782,0,1,2,0,3,1,3,6,6,0,3,1,10.0,0,2,388,5,5,2,0,75,0,0,0,0,3,2,1,0,7,2007,8,4
52,11.648330101976432,50,4,3.9512437185814275,8.738735461363474,1,1,3,3,0,4,0,3,2,2,0,0,6,6,72,56,1,1,13,14,2,0.0,3,4,2,4,4,4,6,0,6,0,816,816,1,4,1,4,6.704414354964107,0,360,7.069874128458572,0,0,1,0,3,1,3,6,6,1,2,5,21.0,3,2,528,5,5,2,112,0,0,0,0,0,3,3,3,400,9,2006,8,4
53,11.608235644774552,90,4,4.700480365792417,9.044521887281242,0,1,1,0,0,0,1,9,8,2,2,2,5,5,47,47,1,1,13,14,2,0.0,1,4,1,2,4,1,3,104,2,712,0,816,1,4,0,4,6.704414354964107,0,0,6.704414354964107,1,0,1,0,2,1,3,5,6,0,3,4,47.0,3,2,516,5,5,2,106,0,0,0,0,0,3,2,1,0,5,2010,8,4
54,12.86099861326992,20,3,4.219507705176107,10.825183649068833,1,1,0,2,0,4,0,24,2,2,0,2,9,5,25,19,1,7,14,15,2,0.0,2,4,1,0,4,1,2,1810,6,0,32,1842,1,2,1,4,7.518607216815252,0,0,7.518607216815252,2,0,0,1,0,1,2,5,6,1,2,1,25.0,0,3,894,5,5,2,857,72,0,0,0,0,3,2,1,0,11,2006,8,4
55,11.77528972943772,80,3,4.0943445622221,8.872627365918836,1,1,3,0,0,4,1,12,2,2,0,7,5,5,52,52,1,1,8,8,2,0.0,3,4,1,4,4,4,0,384,6,0,0,384,1,4,1,4,7.215239978730097,0,0,7.215239978730097,0,0,1,0,3,1,3,6,2,1,5,5,45.0,3,2,572,5,5,2,0,50,0,0,0,0,3,3,1,0,2,2007,8,4
56,12.103486056755072,20,3,4.605170185988092,9.227689010310796,1,1,0,3,0,4,0,12,2,2,0,2,6,5,44,44,1,1,6,10,1,272.0,3,4,1,4,4,4,1,490,6,0,935,1425,1,2,1,4,7.261927092702751,0,0,7.261927092702751,0,0,2,0,3,1,3,7,6,1,2,1,44.0,2,2,576,5,5,2,0,0,0,407,0,0,3,2,1,0,7,2008,8,4
57,12.058152515453552,160,1,3.1780538303479458,7.8804263442924,1,2,3,3,0,4,0,21,2,2,3,5,8,5,10,9,1,1,8,8,1,456.0,2,4,2,2,4,4,2,649,6,0,321,970,1,0,1,4,6.890609120147166,756,0,7.461065514354283,1,0,2,1,3,1,2,7,6,0,3,1,10.0,0,2,480,5,5,2,115,0,0,0,0,0,3,2,1,0,8,2009,8,0
58,12.188417710291453,60,3,4.48863636973214,9.36263218231844,1,1,0,3,0,0,0,5,2,2,0,5,7,5,2,2,1,1,12,13,2,0.0,2,4,2,2,4,4,6,0,6,0,860,860,1,0,1,4,6.756932389247553,860,0,7.450079569807499,0,0,2,1,3,1,2,7,6,0,3,1,2.0,2,2,565,5,5,2,0,70,0,0,0,0,3,2,1,0,8,2006,8,4
59,12.991753427493052,60,3,4.189654742026425,9.523836379320944,1,1,1,1,0,1,0,22,2,2,0,5,10,5,0,0,3,1,12,13,1,1031.0,0,4,2,0,4,1,6,0,6,0,1410,1410,1,0,1,4,7.262628600974241,1519,0,7.987864096085687,0,0,3,1,3,1,2,10,6,1,2,3,0.0,0,3,641,5,5,2,192,0,37,0,0,0,3,2,1,0,10,2006,6,5
60,11.73526869611367,20,3,4.0943445622221,8.881836305004146,1,1,3,0,0,4,0,5,2,2,0,2,5,7,36,36,1,1,6,6,2,0.0,3,4,1,4,4,0,0,632,6,0,148,780,1,0,1,4,6.659293919683638,0,0,6.659293919683638,0,0,1,0,2,1,3,4,6,0,3,5,35.0,3,1,352,5,5,2,196,0,0,0,0,0,3,3,1,0,1,2008,8,4
61,11.970350312009105,20,3,4.143134726391533,9.478227817099784,1,1,3,3,0,4,0,20,5,2,0,2,6,5,2,2,1,1,12,13,2,0.0,3,4,2,2,4,4,0,941,6,0,217,1158,1,0,1,4,7.05444965813294,0,0,7.05444965813294,1,0,1,1,3,1,2,5,6,0,3,5,0.0,3,2,576,5,5,2,0,50,0,0,0,0,3,2,1,0,5,2006,6,5
62,11.522875795823397,75,4,4.0943445622221,8.881836305004146,1,1,3,3,0,4,0,9,2,2,0,4,5,7,87,11,1,1,8,8,2,0.0,3,4,0,4,0,4,6,0,6,0,530,530,1,4,0,4,6.364750756851911,530,0,7.01301578963963,0,0,1,0,3,1,1,6,6,0,3,5,72.0,3,1,288,5,5,0,0,0,144,0,0,0,3,2,1,0,3,2007,8,4
63,12.218495165528731,120,3,3.784189633918261,8.770594329891145,1,1,0,3,0,4,0,16,2,2,4,2,8,5,1,1,1,1,12,13,3,178.0,2,4,2,2,1,3,2,24,6,0,1346,1370,1,0,1,4,7.222566018822171,0,0,7.222566018822171,0,0,2,0,2,1,2,6,6,1,2,1,1.0,2,2,484,5,5,2,120,49,0,0,0,0,3,2,1,0,10,2007,8,4
64,11.84939770159144,70,4,3.912023005428146,9.239899174217728,1,1,0,0,0,4,0,17,6,1,0,5,7,6,89,60,1,1,11,12,2,0.0,3,4,0,4,4,4,6,0,6,0,576,576,1,2,1,4,6.804614520062624,808,0,7.444248649496705,0,0,2,0,3,1,3,9,6,0,3,5,20.0,3,2,480,5,5,2,12,11,64,0,0,0,3,0,1,0,4,2010,8,4
65,12.299107511497363,60,3,4.23410650459726,9.14580185083861,1,1,3,3,0,4,0,5,2,2,0,5,7,5,12,11,1,1,12,13,1,573.0,3,4,2,2,4,4,2,739,6,0,318,1057,1,0,1,4,6.963189985870238,977,0,7.617759576608505,1,0,2,1,3,1,2,8,6,0,3,1,11.0,2,2,645,5,5,2,576,36,0,0,0,0,3,0,1,0,2,2009,8,4
